category_ratio_00,category_ratio_01,category_ratio_02,category_ratio_03,category_ratio_04,category_ratio_05,category_ratio_06,category_ratio_07,category_ratio_08,category_ratio_09,category_ratio_10
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
75.92067,79.05972,81.26665,79.99687,75.30735,56.38617,88.60902,75.91961,80.2667,75.20641,69.26224
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
67.275,73.06969,76.52245,75.32369,68.05878,49.13394,76.9396,67.09247,71.01256,74.36397,67.90227
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
72.61442,77.96858,72.98042,71.67308,67.10672,45.92828,67.85019,69.00306,63.98712,70.17593,67.37272
