ta,ss_108,ss_112,ss_133,ss_143,ss_152,ss_156,ss_159,hm_108,hm_112,hm_133,hm_143,hm_152,hm_156,hm_159,rn_108,rn_112,rn_133,rn_143,rn_152,rn_156,rn_159
26.557142857142857,1.0,1.0,0.8,0.2,0.5,0.6,0.6,41,60,58,43,45,60,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.557142857142857,1.0,1.0,0.8,0.2,0.5,0.6,0.6,41,60,58,43,45,60,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.557142857142857,1.0,1.0,0.8,0.2,0.5,0.6,0.6,41,60,58,43,45,60,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.557142857142857,1.0,1.0,0.8,0.2,0.5,0.6,0.6,41,60,58,43,45,60,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.557142857142857,1.0,1.0,0.8,0.2,0.5,0.6,0.6,41,60,58,43,45,60,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.557142857142857,1.0,1.0,0.8,0.2,0.5,0.6,0.6,41,60,58,43,45,60,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.557142857142857,1.0,1.0,0.8,0.2,0.5,0.6,0.6,41,60,58,43,45,60,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.5,1.0,1.0,0.9,0.0,0.1,0.3,0.3,40,55,56,41,44,61,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.5,1.0,1.0,0.9,0.0,0.1,0.3,0.3,40,55,56,41,44,61,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.5,1.0,1.0,0.9,0.0,0.1,0.3,0.3,40,55,56,41,44,61,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.5,1.0,1.0,0.9,0.0,0.1,0.3,0.3,40,55,56,41,44,61,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.5,1.0,1.0,0.9,0.0,0.1,0.3,0.3,40,55,56,41,44,61,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.5,1.0,1.0,0.9,0.0,0.1,0.3,0.3,40,55,56,41,44,61,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.47142857142857,1.0,1.0,1.0,0.0,0.4,0.0,0.3,44,53,54,42,45,62,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.47142857142857,1.0,1.0,1.0,0.0,0.4,0.0,0.3,44,53,54,42,45,62,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.47142857142857,1.0,1.0,1.0,0.0,0.4,0.0,0.3,44,53,54,42,45,62,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.7,0.4,1.0,0.5,0.0,0.0,0.0,0.0,48,47,55,42,53,69,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.7,0.4,1.0,0.5,0.0,0.0,0.0,0.0,48,47,55,42,53,69,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.7,0.4,1.0,0.5,0.0,0.0,0.0,0.0,48,47,55,42,53,69,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.7,0.4,1.0,0.5,0.0,0.0,0.0,0.0,48,47,55,42,53,69,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.7,0.4,1.0,0.5,0.0,0.0,0.0,0.0,48,47,55,42,53,69,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.11428571428571,0.1,0.7,0.0,0.0,0.2,0.0,0.0,46,50,61,44,63,73,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.11428571428571,0.1,0.7,0.0,0.0,0.2,0.0,0.0,46,50,61,44,63,73,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.11428571428571,0.1,0.7,0.0,0.0,0.2,0.0,0.0,46,50,61,44,63,73,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.11428571428571,0.1,0.7,0.0,0.0,0.2,0.0,0.0,46,50,61,44,63,73,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.11428571428571,0.1,0.7,0.0,0.0,0.2,0.0,0.0,46,50,61,44,63,73,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.11428571428571,0.1,0.7,0.0,0.0,0.2,0.0,0.0,46,50,61,44,63,73,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.185714285714283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,60,63,45,65,79,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.185714285714283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,60,63,45,65,79,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.357142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,63,69,48,68,78,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.357142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,63,69,48,68,78,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.357142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,63,69,48,68,78,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.357142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,63,69,48,68,78,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,67,65,46,73,82,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,67,65,46,73,82,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,67,65,46,73,82,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,67,65,46,73,82,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.842857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,69,61,51,93,84,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.842857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,69,61,51,93,84,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.842857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,69,61,51,93,84,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.842857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,69,61,51,93,84,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.842857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,69,61,51,93,84,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.842857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,69,61,51,93,84,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.842857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,69,61,51,93,84,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.342857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,70,69,55,94,94,88,0.0,0.0,0.0,0.0,0.0,0.3,0.0
21.342857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,70,69,55,94,94,88,0.0,0.0,0.0,0.0,0.0,0.3,0.0
21.342857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,70,69,55,94,94,88,0.0,0.0,0.0,0.0,0.0,0.3,0.0
21.342857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,70,69,55,94,94,88,0.0,0.0,0.0,0.0,0.0,0.3,0.0
21.342857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,70,69,55,94,94,88,0.0,0.0,0.0,0.0,0.0,0.3,0.0
21.342857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,70,69,55,94,94,88,0.0,0.0,0.0,0.0,0.0,0.3,0.0
21.342857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,70,69,55,94,94,88,0.0,0.0,0.0,0.0,0.0,0.3,0.0
21.342857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,70,69,55,94,94,88,0.0,0.0,0.0,0.0,0.0,0.3,0.0
21.342857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,70,69,55,94,94,88,0.0,0.0,0.0,0.0,0.0,0.3,0.0
21.342857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,70,69,55,94,94,88,0.0,0.0,0.0,0.0,0.0,0.3,0.0
21.342857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,70,69,55,94,94,88,0.0,0.0,0.0,0.0,0.0,0.3,0.0
21.342857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,70,69,55,94,94,88,0.0,0.0,0.0,0.0,0.0,0.3,0.0
21.342857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,70,69,55,94,94,88,0.0,0.0,0.0,0.0,0.0,0.3,0.0
21.342857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,70,69,55,94,94,88,0.0,0.0,0.0,0.0,0.0,0.3,0.0
21.342857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,70,69,55,94,94,88,0.0,0.0,0.0,0.0,0.0,0.3,0.0
21.014285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,73,80,59,92,95,77,0.0,0.0,0.0,0.0,0.0,0.8,0.0
21.014285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,73,80,59,92,95,77,0.0,0.0,0.0,0.0,0.0,0.8,0.0
21.014285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,73,80,59,92,95,77,0.0,0.0,0.0,0.0,0.0,0.8,0.0
21.014285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,73,80,59,92,95,77,0.0,0.0,0.0,0.0,0.0,0.8,0.0
21.014285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,73,80,59,92,95,77,0.0,0.0,0.0,0.0,0.0,0.8,0.0
21.014285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,73,80,59,92,95,77,0.0,0.0,0.0,0.0,0.0,0.8,0.0
20.442857142857147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,81,83,63,88,98,70,0.0,0.0,0.0,0.0,0.1,1.1,0.0
20.442857142857147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,81,83,63,88,98,70,0.0,0.0,0.0,0.0,0.1,1.1,0.0
20.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,91,83,69,92,99,78,0.0,0.0,0.0,0.0,0.0,1.2,0.3
19.057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,93,92,88,83,99,92,0.0,0.0,0.1,0.0,0.1,0.5,0.6
19.057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,93,92,88,83,99,92,0.0,0.0,0.1,0.0,0.1,0.5,0.6
19.057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,93,92,88,83,99,92,0.0,0.0,0.1,0.0,0.1,0.5,0.6
19.057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,93,92,88,83,99,92,0.0,0.0,0.1,0.0,0.1,0.5,0.6
18.942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,92,89,87,98,99,94,0.0,0.0,0.0,0.3,0.4,2.5,2.4
18.942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,92,89,87,98,99,94,0.0,0.0,0.0,0.3,0.4,2.5,2.4
18.942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,92,89,87,98,99,94,0.0,0.0,0.0,0.3,0.4,2.5,2.4
18.942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,92,89,87,98,99,94,0.0,0.0,0.0,0.3,0.4,2.5,2.4
18.942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,92,89,87,98,99,94,0.0,0.0,0.0,0.3,0.4,2.5,2.4
18.942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,92,89,87,98,99,94,0.0,0.0,0.0,0.3,0.4,2.5,2.4
19.228571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,86,87,88,98,98,95,0.0,0.0,0.0,0.4,1.4,1.8,2.3
19.228571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,86,87,88,98,98,95,0.0,0.0,0.0,0.4,1.4,1.8,2.3
19.228571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,86,87,88,98,98,95,0.0,0.0,0.0,0.4,1.4,1.8,2.3
19.228571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,86,87,88,98,98,95,0.0,0.0,0.0,0.4,1.4,1.8,2.3
19.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,81,83,89,98,98,96,0.0,0.0,0.0,1.4,1.1,1.4,3.7
19.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,81,83,89,98,98,96,0.0,0.0,0.0,1.4,1.1,1.4,3.7
19.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,81,83,89,98,98,96,0.0,0.0,0.0,1.4,1.1,1.4,3.7
19.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,81,83,89,98,98,96,0.0,0.0,0.0,1.4,1.1,1.4,3.7
19.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,81,83,89,98,98,96,0.0,0.0,0.0,1.4,1.1,1.4,3.7
19.842857142857138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,75,78,86,98,98,95,0.0,0.0,0.0,0.2,0.8,1.1,1.6
19.842857142857138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,75,78,86,98,98,95,0.0,0.0,0.0,0.2,0.8,1.1,1.6
19.842857142857138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,75,78,86,98,98,95,0.0,0.0,0.0,0.2,0.8,1.1,1.6
19.842857142857138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,75,78,86,98,98,95,0.0,0.0,0.0,0.2,0.8,1.1,1.6
20.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,75,79,83,98,99,95,0.0,0.0,0.0,0.5,1.2,1.6,4.3
20.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,75,79,83,98,99,95,0.0,0.0,0.0,0.5,1.2,1.6,4.3
20.02857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,75,79,83,98,99,95,0.0,0.0,0.0,0.5,1.2,1.6,4.3
20.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,76,77,81,97,99,93,0.0,0.0,0.0,0.1,0.7,5.2,0.6
20.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,76,77,81,97,99,93,0.0,0.0,0.0,0.1,0.7,5.2,0.6
20.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,76,77,81,97,99,93,0.0,0.0,0.0,0.1,0.7,5.2,0.6
20.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,76,77,81,97,99,93,0.0,0.0,0.0,0.1,0.7,5.2,0.6
20.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,76,77,81,97,99,93,0.0,0.0,0.0,0.1,0.7,5.2,0.6
20.514285714285716,0.1,0.2,0.0,0.0,0.0,0.0,0.0,53,68,82,86,98,99,94,0.0,0.0,0.1,0.5,1.9,4.3,1.4
20.514285714285716,0.1,0.2,0.0,0.0,0.0,0.0,0.0,53,68,82,86,98,99,94,0.0,0.0,0.1,0.5,1.9,4.3,1.4
20.514285714285716,0.1,0.2,0.0,0.0,0.0,0.0,0.0,53,68,82,86,98,99,94,0.0,0.0,0.1,0.5,1.9,4.3,1.4
20.514285714285716,0.1,0.2,0.0,0.0,0.0,0.0,0.0,53,68,82,86,98,99,94,0.0,0.0,0.1,0.5,1.9,4.3,1.4
20.914285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,63,84,88,98,99,95,0.0,0.0,0.4,1.1,2.2,2.2,2.6
20.914285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,63,84,88,98,99,95,0.0,0.0,0.4,1.1,2.2,2.2,2.6
20.914285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,63,84,88,98,99,95,0.0,0.0,0.4,1.1,2.2,2.2,2.6
21.157142857142862,0.0,0.2,0.0,0.0,0.0,0.0,0.0,49,61,84,89,98,99,96,0.0,0.0,0.1,0.3,1.2,0.8,1.8
21.157142857142862,0.0,0.2,0.0,0.0,0.0,0.0,0.0,49,61,84,89,98,99,96,0.0,0.0,0.1,0.3,1.2,0.8,1.8
21.157142857142862,0.0,0.2,0.0,0.0,0.0,0.0,0.0,49,61,84,89,98,99,96,0.0,0.0,0.1,0.3,1.2,0.8,1.8
21.157142857142862,0.0,0.2,0.0,0.0,0.0,0.0,0.0,49,61,84,89,98,99,96,0.0,0.0,0.1,0.3,1.2,0.8,1.8
21.157142857142862,0.0,0.2,0.0,0.0,0.0,0.0,0.0,49,61,84,89,98,99,96,0.0,0.0,0.1,0.3,1.2,0.8,1.8
21.214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,59,83,84,98,99,94,0.0,0.0,0.0,0.2,4.5,1.0,1.3
21.214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,59,83,84,98,99,94,0.0,0.0,0.0,0.2,4.5,1.0,1.3
21.214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,59,83,84,98,99,94,0.0,0.0,0.0,0.2,4.5,1.0,1.3
21.214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,59,83,84,98,99,94,0.0,0.0,0.0,0.2,4.5,1.0,1.3
21.185714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,63,79,76,98,99,95,0.0,0.0,0.0,0.0,1.5,1.1,1.6
21.185714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,63,79,76,98,99,95,0.0,0.0,0.0,0.0,1.5,1.1,1.6
21.185714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,63,79,76,98,99,95,0.0,0.0,0.0,0.0,1.5,1.1,1.6
20.900000000000002,0.0,0.0,0.1,0.0,0.0,0.0,0.0,53,72,75,73,98,99,95,0.0,0.0,0.0,0.0,1.5,1.7,2.1
20.900000000000002,0.0,0.0,0.1,0.0,0.0,0.0,0.0,53,72,75,73,98,99,95,0.0,0.0,0.0,0.0,1.5,1.7,2.1
20.900000000000002,0.0,0.0,0.1,0.0,0.0,0.0,0.0,53,72,75,73,98,99,95,0.0,0.0,0.0,0.0,1.5,1.7,2.1
20.900000000000002,0.0,0.0,0.1,0.0,0.0,0.0,0.0,53,72,75,73,98,99,95,0.0,0.0,0.0,0.0,1.5,1.7,2.1
20.900000000000002,0.0,0.0,0.1,0.0,0.0,0.0,0.0,53,72,75,73,98,99,95,0.0,0.0,0.0,0.0,1.5,1.7,2.1
20.542857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,74,75,78,98,99,96,0.0,0.0,0.0,0.0,1.5,1.7,4.4
20.542857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,74,75,78,98,99,96,0.0,0.0,0.0,0.0,1.5,1.7,4.4
20.542857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,74,75,78,98,99,96,0.0,0.0,0.0,0.0,1.5,1.7,4.4
20.542857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,74,75,78,98,99,96,0.0,0.0,0.0,0.0,1.5,1.7,4.4
20.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,79,77,77,98,99,96,0.0,0.0,0.0,0.0,1.1,0.6,3.5
20.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,79,77,77,98,99,96,0.0,0.0,0.0,0.0,1.1,0.6,3.5
20.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,79,77,77,98,99,96,0.0,0.0,0.0,0.0,1.1,0.6,3.5
20.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,79,77,77,98,99,96,0.0,0.0,0.0,0.0,1.1,0.6,3.5
20.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,79,77,77,98,99,96,0.0,0.0,0.0,0.0,1.1,0.6,3.5
20.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,79,77,77,98,99,96,0.0,0.0,0.0,0.0,1.1,0.6,3.5
20.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,79,77,77,98,99,96,0.0,0.0,0.0,0.0,1.1,0.6,3.5
20.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,79,77,77,98,99,96,0.0,0.0,0.0,0.0,1.1,0.6,3.5
20.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,79,77,77,98,99,96,0.0,0.0,0.0,0.0,1.1,0.6,3.5
20.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,79,77,77,98,99,96,0.0,0.0,0.0,0.0,1.1,0.6,3.5
20.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,79,77,77,98,99,96,0.0,0.0,0.0,0.0,1.1,0.6,3.5
20.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,79,77,77,98,99,96,0.0,0.0,0.0,0.0,1.1,0.6,3.5
20.271428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,79,77,77,98,99,96,0.0,0.0,0.0,0.0,1.1,0.6,3.5
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,74,78,88,98,99,96,0.0,0.0,0.0,0.5,0.5,1.4,0.2
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,74,78,88,98,99,96,0.0,0.0,0.0,0.5,0.5,1.4,0.2
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,74,78,88,98,99,96,0.0,0.0,0.0,0.5,0.5,1.4,0.2
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,74,78,88,98,99,96,0.0,0.0,0.0,0.5,0.5,1.4,0.2
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,74,78,88,98,99,96,0.0,0.0,0.0,0.5,0.5,1.4,0.2
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,74,78,88,98,99,96,0.0,0.0,0.0,0.5,0.5,1.4,0.2
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,74,78,88,98,99,96,0.0,0.0,0.0,0.5,0.5,1.4,0.2
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,74,78,88,98,99,96,0.0,0.0,0.0,0.5,0.5,1.4,0.2
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,74,78,88,98,99,96,0.0,0.0,0.0,0.5,0.5,1.4,0.2
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,74,78,88,98,99,96,0.0,0.0,0.0,0.5,0.5,1.4,0.2
19.871428571428567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,69,80,93,98,99,95,0.0,0.0,0.0,0.6,0.1,0.1,0.0
19.871428571428567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,69,80,93,98,99,95,0.0,0.0,0.0,0.6,0.1,0.1,0.0
19.871428571428567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,69,80,93,98,99,95,0.0,0.0,0.0,0.6,0.1,0.1,0.0
19.871428571428567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,69,80,93,98,99,95,0.0,0.0,0.0,0.6,0.1,0.1,0.0
19.871428571428567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,69,80,93,98,99,95,0.0,0.0,0.0,0.6,0.1,0.1,0.0
19.871428571428567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,69,80,93,98,99,95,0.0,0.0,0.0,0.6,0.1,0.1,0.0
19.84285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,75,82,92,97,98,93,0.0,0.0,0.0,0.6,0.0,0.0,0.0
19.84285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,75,82,92,97,98,93,0.0,0.0,0.0,0.6,0.0,0.0,0.0
19.657142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,74,82,93,95,99,92,0.0,0.0,0.0,0.0,0.0,0.0,0.2
19.657142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,74,82,93,95,99,92,0.0,0.0,0.0,0.0,0.0,0.0,0.2
19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,74,87,93,91,99,91,0.0,0.0,0.0,0.0,0.0,0.4,0.5
19.157142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,77,89,90,93,99,86,0.0,0.0,0.0,0.3,0.0,1.2,0.0
19.157142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,77,89,90,93,99,86,0.0,0.0,0.0,0.3,0.0,1.2,0.0
19.5,0.0,0.0,0.3,0.0,0.0,0.0,0.0,73,89,88,87,90,99,83,0.0,0.1,0.0,0.0,0.0,0.0,0.0
19.5,0.0,0.0,0.3,0.0,0.0,0.0,0.0,73,89,88,87,90,99,83,0.0,0.1,0.0,0.0,0.0,0.0,0.0
19.5,0.0,0.0,0.3,0.0,0.0,0.0,0.0,73,89,88,87,90,99,83,0.0,0.1,0.0,0.0,0.0,0.0,0.0
20.271428571428572,0.0,0.0,0.6,0.1,0.0,0.1,0.1,73,86,79,88,87,96,78,0.1,0.0,0.0,0.0,0.0,0.0,0.0
20.271428571428572,0.0,0.0,0.6,0.1,0.0,0.1,0.1,73,86,79,88,87,96,78,0.1,0.0,0.0,0.0,0.0,0.0,0.0
20.271428571428572,0.0,0.0,0.6,0.1,0.0,0.1,0.1,73,86,79,88,87,96,78,0.1,0.0,0.0,0.0,0.0,0.0,0.0
21.5,0.0,0.0,1.0,0.0,0.2,0.0,0.3,69,74,69,83,81,94,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.5,0.0,0.0,1.0,0.0,0.2,0.0,0.3,69,74,69,83,81,94,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.5,0.0,0.0,1.0,0.0,0.2,0.0,0.3,69,74,69,83,81,94,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.95714285714286,0.6,0.9,0.8,0.0,0.7,0.2,0.5,60,65,64,73,78,84,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.95714285714286,0.6,0.9,0.8,0.0,0.7,0.2,0.5,60,65,64,73,78,84,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.95714285714286,0.6,0.9,0.8,0.0,0.7,0.2,0.5,60,65,64,73,78,84,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.257142857142856,0.7,1.0,0.3,0.6,0.5,0.9,0.6,56,58,66,56,78,77,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.257142857142856,0.7,1.0,0.3,0.6,0.5,0.9,0.6,56,58,66,56,78,77,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.257142857142856,0.7,1.0,0.3,0.6,0.5,0.9,0.6,56,58,66,56,78,77,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.257142857142856,0.7,1.0,0.3,0.6,0.5,0.9,0.6,56,58,66,56,78,77,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
